trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
3812848,358,990713,withdrawal,remittance to another bank,4104.3,20020.6,insurance payment,ST,94764554
3848676,11013,990713,credit,collection from another bank,42178.4,73157.6,,YZ,45816707
3885223,228,990713,credit,credit in cash,24705.6,80457,,,NA
3749136,2151,990713,withdrawal,remittance to another bank,3381.2,35193,household,YZ,35530597
3722617,8038,990713,withdrawal,withdrawal in cash,14590.6,44734.3,,,NA
3780512,1803,990713,credit,collection from another bank,6085.1,50089.6,,OP,7601386
3767882,3956,990713,withdrawal,remittance to another bank,4002.6,51642.6,household,ST,20439923
3778870,10915,990713,withdrawal,remittance to another bank,0,45923.8, ,GH,27411347
3689595,2645,990713,credit,credit in cash,10522.2,38732.1,,,NA
3814794,228,990713,credit,credit in cash,20665,42373.8,,,NA
3739774,3787,990713,withdrawal,remittance to another bank,7438.3,64483.4,household,EF,96782379
3697443,1766,990713,credit,credit in cash,17717.5,32393.8,,,NA
3684997,9,990713,credit,credit in cash,3871.6,29006.1,,,NA
3787863,2679,990713,credit,collection from another bank,4557.3,16760.6,pension,MN,35284531
3706662,2054,990713,credit,credit in cash,20504,57830.8,,,NA
3711232,3579,990713,withdrawal,withdrawal in cash,16095.7,78141.5,,,NA
3708229,1934,990713,withdrawal,remittance to another bank,6710.4,31877.7, ,IJ,6592476
3822085,228,990713,credit,credit in cash,24994.4,50131.6,,,NA
3747058,4259,990713,withdrawal,remittance to another bank,8843.6,84339.7,household,CD,73520475
3724867,2110,990713,credit,collection from another bank,4761.5,20076.1,,WX,47164356
3825508,666,990713,withdrawal,withdrawal in cash,16125.1,42104.5,,,NA
3751444,378,990713,withdrawal,remittance to another bank,3432.9,42098.9, ,AB,85313254
3725121,2110,990713,credit,collection from another bank,1612.8,23382.9,,WX,47164356
3846163,1934,990713,withdrawal,remittance to another bank,4154.1,31579.9, ,IJ,6592476
3745405,4330,990713,withdrawal,remittance to another bank,5577.8,16957.4,household,CD,5012721
3683505,1879,990713,withdrawal,remittance to another bank,2548.6,15097.5,,QR,75441211
3853688,1761,990713,withdrawal,remittance to another bank,7115.9,35545.1, ,EF,69640517
3868196,1513,990713,withdrawal,remittance to another bank,3122.4,42380.6,insurance payment,OP,59476637
3683773,3909,990713,credit,credit in cash,24667.8,57339.4,,,NA
3812085,226,990713,withdrawal,withdrawal in cash,3425.4,52090.4,,,NA
3829887,2131,990713,credit,collection from another bank,9867.1,10767.1,pension,EF,99467575
3683215,1352,990713,withdrawal,remittance to another bank,2246.7,40247.8, ,EF,98708682
3839037,2057,990713,withdrawal,remittance to another bank,6880.4,74021.3,household,OP,70669543
3868464,969,990713,credit,credit in cash,4883.5,32065.5,,,NA
3740887,1249,990713,credit,collection from another bank,3048.8,50793.4,,MN,18376
3848393,2335,990713,withdrawal,remittance to another bank,1263,12570.5, ,EF,61203175
3759323,2151,990713,withdrawal,remittance to another bank,4346.4,21916.2,household,YZ,35530597
3861826,671,990713,credit,credit in cash,5570,19821.1,,,NA
3889971,11327,990713,credit,credit in cash,24206.8,68796.5,,,NA
3808643,1086,990713,withdrawal,remittance to another bank,3791.8,24187.2,,EF,44293308
3748408,3587,990713,withdrawal,remittance to another bank,0,13452.7, ,QR,68455278
3699230,2472,990713,credit,credit in cash,15933,62331.2,,,NA
3747276,2025,990714,credit,credit in cash,14916.6,44079.7,,,NA
3831671,7857,990714,withdrawal in cash,withdrawal in cash,16695.9,58847.6,,,NA
3768942,1811,990714,credit,collection from another bank,27128.5,44347.1,,UV,96318047
3867201,717,990714,credit,credit in cash,21806.5,53896.8,,,NA
3873149,2472,990714,withdrawal,remittance to another bank,5960.9,60076.1,household,CD,61095434
3822995,1967,990714,withdrawal,remittance to another bank,15363.1,39407.7,household,KL,91595464
3810242,1568,990714,credit,credit in cash,13117.3,54136.7,,,NA
3711603,2752,990714,credit,credit in cash,0,15122.5,,,NA
3832726,622,990714,credit,credit in cash,23465.9,24165.9,,,NA
3843449,1016,990714,credit,credit in cash,22684.1,60722.7,,,NA
3695031,389,990714,credit,credit in cash,9270.1,18395.4,,,NA
3706149,1926,990714,withdrawal,withdrawal in cash,3918.9,21912.5,,,NA
3880366,2466,990714,withdrawal,remittance to another bank,7847.8,76941.1, ,IJ,40924441
3746787,717,990714,credit,credit in cash,20309.7,45827.3,,,NA
3852916,2269,990714,credit,credit in cash,10830.7,25000.9,,,NA
3871257,443,990714,credit,collection from another bank,3426.2,24159.1,,ST,29172384
3839191,3216,990714,withdrawal,remittance to another bank,5046.8,54015.8,household,QR,76364105
3840925,1399,990714,credit,credit in cash,11964.5,31880.6,,,NA
3709649,7607,990714,credit,credit in cash,13537.5,25370.4,,,NA
3868818,3609,990714,credit,credit in cash,19821.4,39505.8,,,NA
3813947,3491,990714,withdrawal,remittance to another bank,3047.6,29136.7,household,YZ,90553646
3835128,2913,990714,credit,collection from another bank,7615.6,22854.2,pension,UV,21839374
3876684,517,990714,withdrawal,withdrawal in cash,10236.9,45318.7,,,NA
3784646,1062,990714,withdrawal,remittance to another bank,11794.7,58601,household,AB,56361120
3846274,854,990714,withdrawal,remittance to another bank,5364.1,26907.3,insurance payment,IJ,6306148
3843136,372,990714,withdrawal,remittance to another bank,5263.3,39025, ,MN,83496254
3826909,2189,990714,withdrawal,remittance to another bank,1647.3,69007.3, ,WX,36365342
3755625,11013,990714,withdrawal,remittance to another bank,12439.7,44933.6, ,IJ,43103534
3881223,1969,990714,credit,credit in cash,9311.8,26339.7,,,NA
3727113,2011,990714,withdrawal,remittance to another bank,2385.2,13403, ,KL,32849800
3754660,1731,990714,withdrawal,remittance to another bank,5425.4,26872,household,QR,29816907
3719636,8261,990714,credit,collection from another bank,23880,42699.1,,IJ,978094
3694441,2366,990714,withdrawal,withdrawal in cash,885.8,9080,,,NA
3778415,411,990714,credit,credit in cash,7478,50265.1,,,NA
3775825,6930,990714,withdrawal,withdrawal in cash,3011.5,44613.1,,,0
3811868,443,990714,credit,collection from another bank,7082.7,20822.3,,ST,29172384
3755717,5774,990714,credit,credit in cash,20837.4,48326.5,,,NA
3729636,4385,990714,withdrawal,withdrawal in cash,4017.6,35398.3,,,NA
3857513,810,990714,credit,collection from another bank,6573.1,24711.5,pension,EF,72355246
3740766,395,990714,withdrawal,remittance to another bank,6275.7,50034.1, ,GH,73209607
3783987,7965,990714,withdrawal,withdrawal in cash,7325.2,42452.4,,,0
3736269,1909,990714,withdrawal,remittance to another bank,2787.3,17286.1, ,KL,63000541
3699587,5445,990714,credit,credit in cash,896,33993.5,,,NA
3742359,3847,990714,withdrawal,remittance to another bank,6568.3,65966.8,household,YZ,2573502
3807118,230,990714,withdrawal,remittance to another bank,3991,53712.1,household,ST,66906124
3862432,1731,990714,withdrawal,remittance to another bank,6379.8,24793.1,household,QR,29816907
3856631,494,990714,withdrawal,remittance to another bank,2805.1,23881.3, ,ST,62039023
3888738,385,990714,withdrawal,remittance to another bank,6547.5,27757.3,household,WX,28537345
3734864,461,990714,withdrawal,remittance to another bank,2701.9,42685.1,household,OP,30994916
3708620,8038,990714,credit,credit in cash,23326.6,55186.8,,,NA
3872884,1135,990714,withdrawal,remittance to another bank,2189.1,26737.8,household,YZ,62011670
3736984,93,990714,credit,credit in cash,6060.6,27525.3,,,NA
3880155,982,990714,withdrawal,remittance to another bank,2363.5,29592.5,insurance payment,CD,44355207
3718836,2743,990714,withdrawal,remittance to another bank,1232.6,38246,household,ST,1417857
3893255,1975,990714,withdrawal,remittance to another bank,5774,42983.4, ,GH,22193175
3718646,5072,990714,credit,credit in cash,24595.8,79440.3,,,NA
3698049,3947,990714,withdrawal,remittance to another bank,3051.1,63370.7, ,YZ,94871657
3772844,3051,990714,withdrawal,remittance to another bank,7613.8,86124.4,household,WX,89318686
3789651,7424,990714,credit,credit in cash,48569.6,109487.4,,,NA
3809356,1372,990714,credit,credit in cash,5090.5,53215.4,,,NA
3725045,3935,990714,withdrawal,remittance to another bank,3825.8,44897.9, ,MN,46342325
3765534,2372,990714,withdrawal,remittance to another bank,3484.1,18774.8,household,KL,46931564
3685946,3796,990714,credit,credit in cash,2096.3,26257.3,,,NA
3851432,319,990714,withdrawal,remittance to another bank,143.5,48089.8, ,KL,32717514
3727219,314,990714,withdrawal,withdrawal in cash,16070.6,26509,,,NA
3891637,3311,990714,withdrawal,withdrawal in cash,31874.1,37355.9,,,NA
3717130,2809,990714,withdrawal,withdrawal in cash,4448.3,38570.6,,,NA
3783977,96,990714,withdrawal,remittance to another bank,2143.3,89162.8,household,QR,83610647
3862057,3609,990714,withdrawal,remittance to another bank,5794.4,87860.1, ,WX,36661124
3756136,9513,990714,withdrawal,remittance to another bank,11923.1,34840.9,household,WX,64432430
3703475,6040,990714,withdrawal,remittance to another bank,5970.5,48214.6,insurance payment,GH,15017515
3783633,921,990714,withdrawal,remittance to another bank,3528.2,22638.3, ,YZ,38948452
3731905,3883,990714,credit,credit in cash,0,31285.4,,,NA
3850581,3827,990714,credit,credit in cash,9405.6,31005,,,NA
3886651,2671,990714,withdrawal,remittance to another bank,0,25474.5,household,QR,40581232
3716762,3049,990714,credit,collection from another bank,4353.3,28500.5,,EF,11075616
3720784,7487,990714,credit,credit in cash,22667.7,76260.1,,,NA
3805363,297,990714,credit,credit in cash,3498.1,21167.4,,,NA
3825360,2750,990714,withdrawal,remittance to another bank,314,29044.6,household,UV,35031116
3715289,1495,990714,withdrawal,remittance to another bank,5188.3,21899.2,household,IJ,9478509
3868024,3941,990714,credit,collection from another bank,6685.4,19692.2,,OP,75432234
3862549,411,990714,credit,credit in cash,22040.3,46330.4,,,NA
3812928,6792,990714,credit,credit in cash,11855.5,41133.7,,,NA
3861479,1189,990714,credit,collection from another bank,1354.1,24154.2,,ST,3054506
3889600,536,990714,withdrawal,withdrawal in cash,2137.9,12869.9,,,NA
3873964,8321,990714,credit,credit in cash,11610.3,31601.2,,,NA
3829640,250,990714,withdrawal,remittance to another bank,6747.1,46537.1,household,WX,24246722
3765175,1784,990714,credit,collection from another bank,10920.6,31667.7,pension,ST,9070069
3715489,3836,990714,withdrawal,remittance to another bank,2059.4,67230.9, ,MN,95188617
3757429,3171,990714,credit,collection from another bank,8869.9,21929.9,pension,WX,69677310
3717612,68,990714,withdrawal,remittance to another bank,990.2,57838.3, ,IJ,8292192
3842877,3218,990714,credit,collection from another bank,4710.3,21372.8,,GH,84242337
3764980,2053,990714,credit,credit in cash,8933.7,27318.9,,,NA
3863662,805,990714,credit,collection from another bank,16117.1,32823.3,,AB,79217332
3696818,411,990714,credit,credit in cash,22014,72184.1,,,NA
3807762,2649,990714,credit,credit in cash,6210.5,57249,,,NA
3797148,271,990714,credit,collection from another bank,9097.8,39458.6,pension,KL,58189207
3725149,2904,990714,credit,collection from another bank,19598.5,50499.7,,UV,19373458
3763834,354,990714,withdrawal,withdrawal in cash,5963.3,37345.2,,,NA
3839681,7607,990714,credit,credit in cash,16014.4,50528.6,,,NA
3695500,988,990714,credit,collection from another bank,6367.1,49593.1,pension,CD,86735617
3743965,2076,990714,withdrawal,remittance to another bank,0,20284.9,household,OP,71402716
3762659,2269,990714,credit,credit in cash,8549.9,22657.2,,,NA
3875040,657,990714,withdrawal,remittance to another bank,2811,54701.4,household,AB,72237545
3745431,2504,990714,credit,credit in cash,23236.8,60385.5,,,NA
3753452,9034,990714,credit,collection from another bank,22305,49096.5,,GH,80132472
3696732,1029,990714,withdrawal,remittance to another bank,11573.2,25873.3,household,UV,28123855
3887979,3402,990714,withdrawal,remittance to another bank,7747.4,96339.9,household,CD,91337632
3874386,5263,990714,credit,credit in cash,2525.1,2525.1,,,NA
3693082,2718,990714,credit,credit in cash,5847.4,57119.4,,,NA
3748597,2589,990714,withdrawal,remittance to another bank,0,10667.3, ,AB,55523544
3805822,1803,990714,withdrawal,remittance to another bank,5822.4,68367.7,household,AB,29663437
3882641,443,990714,credit,collection from another bank,5790.2,24804.1,,ST,29172384
3806924,4999,990714,withdrawal,remittance to another bank,4745.4,44522.5, ,MN,71272724
3792220,10365,990714,withdrawal,remittance to another bank,4598,58444.1, ,GH,19185972
3851069,1105,990714,withdrawal,remittance to another bank,4825.5,27615.1, ,WX,69901072
3791322,2524,990714,credit,collection from another bank,9368,30082.4,pension,EF,14018088
3827834,2649,990714,withdrawal,remittance to another bank,5079.2,48958.6, ,AB,33442980
3842612,11027,990714,credit,collection from another bank,13463,31235,,KL,45993560
3846692,3252,990714,withdrawal,remittance to another bank,3068.1,29547.4, ,IJ,76135319
3694942,1513,990714,withdrawal,remittance to another bank,3689.5,39685.7, ,GH,65290647
3694982,230,990714,withdrawal,remittance to another bank,3649.9,27355.2,household,ST,66906124
3687780,3848,990714,credit,credit in cash,14462.7,47922.4,,,NA
3780483,988,990714,credit,collection from another bank,8966.8,38621.6,pension,CD,86735617
3830790,1317,990714,withdrawal,withdrawal in cash,6945.1,25383.6,,,NA
3842790,1803,990714,withdrawal,remittance to another bank,2332.1,48133.6, ,YZ,14515853
3891475,1002,990714,withdrawal,withdrawal in cash,3840,15096.9,,,NA
3755539,3935,990714,withdrawal,remittance to another bank,0,36585.2, ,MN,46342325
3703789,3812,990714,withdrawal,remittance to another bank,4446.6,24947.8,household,GH,23986679
3743257,2816,990714,withdrawal,remittance to another bank,7349.7,62783,household,IJ,98916184
3795329,745,990714,credit,collection from another bank,5322.6,27610.6,pension,QR,49138581
3810199,68,990714,withdrawal,remittance to another bank,4862.9,109707.8, ,IJ,8292192
3725947,1731,990714,withdrawal,remittance to another bank,6833.5,28846.8,household,QR,29816907
3827484,3216,990714,withdrawal,remittance to another bank,6761.4,9257,household,QR,76364105
3809434,1319,990714,withdrawal,remittance to another bank,3227.1,36948.1, ,YZ,35347509
3751495,1811,990714,credit,collection from another bank,26187,33749.4,,UV,96318047
3824692,1189,990714,credit,collection from another bank,1654.8,25880.9,,ST,3054506
3788181,4159,990714,credit,credit in cash,2233.4,44269.7,,,NA
3776279,1592,990714,withdrawal,withdrawal in cash,5239.2,35995.3,,,NA
3812321,3981,990714,credit,collection from another bank,7602,21924.7,,KL,68626534
3708155,529,990714,withdrawal,withdrawal in cash,0,26589.4,,,NA
3756864,3246,990714,credit,credit in cash,4475.5,12207.5,,,NA
3731151,389,990714,credit,credit in cash,4192.1,19216.3,,,NA
3851528,2973,990714,credit,credit in cash,14761.4,45546.3,,,NA
3718840,2671,990714,withdrawal,remittance to another bank,5901,30015.5,household,QR,40581232
3738849,931,990714,credit,credit in cash,4162.5,36096.7,,,NA
3776507,3358,990714,withdrawal,remittance to another bank,3800.3,23789.1, ,QR,15025878
3867832,477,990714,withdrawal,remittance to another bank,956.1,36920.5, ,GH,40855217
3812142,1465,990714,credit,collection from another bank,4367.7,36687.5,,EF,15611237
3881669,3371,990714,credit,credit in cash,50398.4,135160.1,,,NA
3789295,863,990714,withdrawal,credit card withdrawal,5066.6,63312.3,,,0
3799928,1244,990714,withdrawal,remittance to another bank,1226.5,16023.8, ,QR,49724513
3786451,9034,990714,withdrawal,remittance to another bank,13655.4,59443.1,insurance payment,AB,22182023
3854476,4999,990714,withdrawal,remittance to another bank,8677,53331, ,MN,71272724
3850666,2891,990714,withdrawal,withdrawal in cash,7633.6,26702.4,,,NA
3722148,897,990714,withdrawal,withdrawal in cash,11090.4,31043,,,NA
3716414,1513,990714,withdrawal,remittance to another bank,4786.5,52982.6, ,GH,65290647
3729863,1292,990714,credit,credit in cash,10434.3,46853.8,,,NA
3789334,401,990714,withdrawal,remittance to another bank,3523.4,35036, ,EF,88922524
3826999,4343,990715,withdrawal,withdrawal in cash,16100.4,55201.8,,,NA
3765718,5011,990715,credit,credit in cash,18245.2,8914.5,,,NA
3828570,9225,990715,withdrawal,withdrawal in cash,7258.8,52972.8,,,NA
3754245,1168,990715,withdrawal,withdrawal in cash,5618.8,22340.3,,,NA
3833132,2398,990715,credit,credit in cash,0,24918.4,,,NA
3883251,5369,990715,withdrawal,withdrawal in cash,4996.8,32228.2,,,NA
3759580,419,990715,withdrawal,withdrawal in cash,7248.5,23703.8,,,NA
3706397,18,990715,withdrawal in cash,withdrawal in cash,12426.5,41135.9,,,NA
3778023,521,990715,credit,credit in cash,49855.7,93548.2,,,NA
3697214,1927,990715,withdrawal,withdrawal in cash,2556,20716.3,,,NA
3890159,6030,990715,withdrawal,withdrawal in cash,14509.3,29428.2,,,NA
3753936,1646,990715,credit,credit in cash,27537.5,71109.6,,,NA
3714045,3419,990715,withdrawal,withdrawal in cash,4829,33448.4,,,NA
3868331,3804,990715,withdrawal,withdrawal in cash,12154.4,37568,,,NA
3804942,2607,990715,withdrawal,withdrawal in cash,5728.8,25737.7,,,NA
3847324,3014,990715,withdrawal,withdrawal in cash,37686.4,83056.6,,,NA
3728578,303,990715,withdrawal,withdrawal in cash,8331.9,55415.7,,,NA
3692906,8519,990715,withdrawal,withdrawal in cash,8566.2,77781.6,,,0
3880407,517,990715,withdrawal,withdrawal in cash,4256.6,56881.1,,,NA
3727847,4937,990715,withdrawal,withdrawal in cash,9905.7,39441.9,,,NA
3801019,754,990715,withdrawal,withdrawal in cash,5025.5,32915.3,,,NA
3855549,5120,990716,withdrawal,withdrawal in cash,15762.3,44426.7,,,NA
3793418,521,990716,credit,credit in cash,20761.9,49987,,,NA
3889780,848,990716,credit,credit in cash,3532.2,13472.2,,,NA
3782794,8173,990716,withdrawal,withdrawal in cash,10363.6,83228.8,,,NA
3695260,2538,990716,withdrawal,withdrawal in cash,3609.6,25749.9,,,NA
3719700,2898,990716,credit,credit in cash,2767.9,42294.1,,,NA
3694858,10738,990716,withdrawal,withdrawal in cash,15255.7,44636.5,,,NA
3728393,576,990716,withdrawal,withdrawal in cash,6186.5,16224.7,,,NA
3693382,11027,990716,credit,credit in cash,890.3,32929.3,,,NA
3862059,3864,990716,credit,credit in cash,21295.8,44681.3,,,NA
3872439,844,990716,withdrawal,withdrawal in cash,28667.2,51675.8,,,NA
3707189,2055,990716,withdrawal,withdrawal in cash,10604.1,25767.2,,,NA
3844473,3587,990716,credit,credit in cash,0,15357.5,,,NA
3868065,3697,990716,withdrawal,withdrawal in cash,5264.6,39172,,,NA
3783864,4237,990716,withdrawal,withdrawal in cash,8447.8,16484.9,,,NA
3752417,2823,990716,withdrawal,withdrawal in cash,2146.8,17983.6,,,NA
3698944,1199,990716,withdrawal,withdrawal in cash,280.9,27079.5,,,NA
3880542,7607,990716,withdrawal,withdrawal in cash,10818.2,43377.4,,,NA
3819687,2246,990716,credit,credit in cash,8856.5,64306,,,NA
3701979,2819,990716,credit,credit in cash,1194.2,1194.2,,,NA
3807943,1151,990716,withdrawal,credit card withdrawal,1379.1,58643.8,,,0
3851662,5661,990717,withdrawal,withdrawal in cash,19902.8,38460.5,,,NA
3862752,5129,990717,credit,credit in cash,5163.1,43358.4,,,NA
3850733,6040,990717,withdrawal,withdrawal in cash,5659.2,33152.1,,,NA
3850907,3478,990717,withdrawal,withdrawal in cash,2058.9,27862.4,,,NA
3746336,7857,990717,withdrawal in cash,withdrawal in cash,14848.6,42079.3,,,NA
3842562,10243,990717,credit,credit in cash,44903,98032.1,,,NA
3776982,2555,990717,withdrawal,withdrawal in cash,7530.1,68452.4,,,NA
3728747,400,990717,credit,credit in cash,2469.7,2469.7,,,NA
3752155,3172,990717,withdrawal,withdrawal in cash,4899.5,19396.1,,,NA
3690268,10018,990717,withdrawal,withdrawal in cash,5976.7,19996.1,,,NA
3822339,4580,990717,credit,credit in cash,30894.5,42250.5,,,NA
3704207,2254,990717,withdrawal in cash,withdrawal in cash,15328.1,31752.7,,,NA
3872703,1965,990717,withdrawal,withdrawal in cash,8518,34950.1,,,NA
3757948,5628,990717,credit,credit in cash,7321.2,21339.2,,,NA
3801324,9583,990717,withdrawal,withdrawal in cash,6538.3,51943.5,,,0
3765467,7240,990717,withdrawal,withdrawal in cash,4532.9,31783.2,,,NA
3889937,1231,990717,withdrawal,withdrawal in cash,15559.9,35278.4,,,NA
3723310,3206,990717,withdrawal,withdrawal in cash,11693.3,34875.4,,,NA
3740665,7594,990717,credit,credit in cash,12805.9,75358.3,,,NA
3882130,2500,990717,credit,credit in cash,3611.9,18897.1,,,NA
3718036,521,990717,withdrawal in cash,withdrawal in cash,1864,43905.1,,,NA
3721858,2527,990717,withdrawal,withdrawal in cash,19821.8,49915.3,,,NA
3772528,3697,990717,withdrawal,withdrawal in cash,7055,20158.7,,,NA
3866835,5927,990717,withdrawal,withdrawal in cash,8242.2,24308.2,household,,0
3795837,3001,990717,credit,credit in cash,4131.1,30272.9,,,NA
3717421,407,990717,withdrawal,withdrawal in cash,11209.1,38268.1,,,NA
3780812,3883,990717,credit,credit in cash,3387.5,26689.3,,,NA
3726043,1135,990717,withdrawal,withdrawal in cash,90.7,27409.2,,,NA
3699459,1926,990717,withdrawal,withdrawal in cash,2749.8,25682,,,NA
3881411,3883,990717,credit,credit in cash,6540.2,43417.9,,,NA
3768654,701,990717,credit,credit in cash,0,13118.4,,,NA
3864869,3540,990717,withdrawal,withdrawal in cash,421.1,27577.4,,,NA
3742060,2340,990717,withdrawal,withdrawal in cash,2740,31014.6,,,NA
3805870,1678,990717,withdrawal,withdrawal in cash,17015.8,45952.8,,,NA
3859517,3164,990717,withdrawal,withdrawal in cash,4873.3,22408.5,,,NA
3737038,150,990717,credit,credit in cash,6164.2,31142.5,,,NA
3792552,3545,990717,withdrawal,withdrawal in cash,17349.6,46428.8,,,NA
3779870,8038,990718,withdrawal,withdrawal in cash,6609.4,50885.6,,,NA
3824437,5033,990718,withdrawal,withdrawal in cash,918.6,26538.8,,,NA
3793319,2904,990718,withdrawal,withdrawal in cash,14883.1,39507.5,,,NA
3824012,7424,990718,withdrawal,withdrawal in cash,52117,50917.8,,,NA
3729575,2921,990718,credit,credit in cash,2326,30669.7,,,NA
3874532,2926,990718,withdrawal,withdrawal in cash,4969.2,35070.8,,,NA
3783507,8377,990718,withdrawal,withdrawal in cash,10844.2,36460.4,,,NA
3761997,81,990718,credit,credit in cash,4607,4607,,,NA
3835477,701,990718,credit,credit in cash,385.8,26239.6,,,NA
3736491,846,990718,credit,credit in cash,20627.9,68960.6,,,NA
3806415,969,990718,credit,credit in cash,2491.7,45653.4,,,NA
3794018,2616,990718,withdrawal,withdrawal in cash,5813.7,32243.4,,,NA
3888430,3629,990718,withdrawal,withdrawal in cash,5754.5,39279.1,,,0
3768584,8316,990718,credit,credit in cash,43816.7,115205,,,NA
3694419,2247,990718,withdrawal,withdrawal in cash,3736.8,36908.1,,,0
3883676,7594,990718,credit,credit in cash,25616.8,99341.2,,,NA
3773853,4159,990718,credit,credit in cash,4256.8,69106.1,,,NA
3795407,10365,990718,withdrawal,withdrawal in cash,12070.6,50111.7,,,NA
3746324,8173,990718,withdrawal,withdrawal in cash,9706.6,43723.2,,,NA
3711267,3537,990718,withdrawal,withdrawal in cash,800.9,11243.1,,,NA
3787389,801,990718,withdrawal,withdrawal in cash,7641,8345,,,NA
3852588,2016,990718,withdrawal,withdrawal in cash,3579.4,12845.5,,,NA
3778850,1372,990718,withdrawal,withdrawal in cash,22915,31639.9,,,NA
3750671,378,990718,credit,credit in cash,46902.1,115283.1,,,NA
3804379,96,990718,withdrawal,withdrawal in cash,30626.6,56154.1,,,NA
3799615,2398,990718,credit,credit in cash,244.2,27019.7,,,NA
3769746,2803,990718,withdrawal,withdrawal in cash,31753.5,66626.6,,,NA
3891810,3834,990718,credit,credit in cash,1094.9,21498.5,,,NA
3793738,438,990718,withdrawal,withdrawal in cash,4763.3,13354.8,,,NA
3759619,1227,990718,withdrawal,withdrawal in cash,5191.5,26955.8,,,NA
3759139,3226,990718,withdrawal,withdrawal in cash,2023.9,22930.8,,,NA
3867850,3014,990718,credit,credit in cash,14134.1,95904.3,,,NA
3853366,3379,990718,withdrawal,withdrawal in cash,11981.6,43930.2,,,NA
3819343,8092,990718,withdrawal,withdrawal in cash,1853.2,25198.5,,,0
3740681,297,990718,credit,credit in cash,2464.2,28204.1,,,NA
3734065,3818,990719,withdrawal,withdrawal in cash,6393,43469.8,,,NA
3738096,1994,990719,credit,credit in cash,0,-406.9,,,NA
3738483,1603,990719,withdrawal,withdrawal in cash,7963.3,23497.3,,,NA
3714415,1174,990719,withdrawal,withdrawal in cash,25234.4,47111.3,,,NA
3775393,535,990719,withdrawal,withdrawal in cash,3006.6,43316.4,,,NA
3846059,10905,990719,withdrawal,withdrawal in cash,16.5,42180.2,,,NA
3815965,7765,990719,credit,credit in cash,15829.8,41930.4,,,NA
3763434,3001,990719,withdrawal,withdrawal in cash,2106.6,27517.8,,,NA
3702915,4576,990719,withdrawal,withdrawal in cash,4468.8,26034.9,,,NA
3798407,1459,990719,withdrawal,withdrawal in cash,1818.4,10611.4,,,NA
3849106,1068,990719,withdrawal,withdrawal in cash,5000.1,32363.2,,,NA
3719815,179,990719,withdrawal,withdrawal in cash,9130.8,36236.1,,,NA
3765455,1967,990719,credit,credit in cash,21583.5,33125.6,,,NA
3871455,109,990719,credit,credit in cash,3449.5,26753.9,,,NA
3816136,8519,990719,withdrawal,withdrawal in cash,10593.3,61109.1,,,NA
3702433,10364,990719,withdrawal,withdrawal in cash,5400.1,22943.2,,,NA
3865619,665,990719,credit,credit in cash,4049.3,82027.6,,,NA
3720621,8320,990719,withdrawal in cash,withdrawal in cash,5835.4,28946.9,,,NA
3829660,8261,990719,withdrawal,withdrawal in cash,10873.5,36651.6,,,NA
3694347,1646,990719,credit,credit in cash,34838.7,75176.6,,,NA
3805503,3804,990719,withdrawal,withdrawal in cash,8849.2,26597.5,,,0
3803823,3319,990719,withdrawal,withdrawal in cash,2918,24171.6,,,NA
3792436,96,990719,withdrawal,withdrawal in cash,4339.6,52067.1,,,NA
3688643,2718,990719,withdrawal,withdrawal in cash,20627.1,40899.1,,,NA
3694515,6353,990719,withdrawal,withdrawal in cash,13312,44871,,,NA
3721890,4078,990719,withdrawal,withdrawal in cash,26420,53900.1,,,NA
3863320,988,990719,withdrawal,withdrawal in cash,8946,32397.8,,,NA
3847609,2675,990719,withdrawal,withdrawal in cash,15152.6,41025.6,,,NA
3863153,2491,990719,withdrawal,withdrawal in cash,5195.7,28408.5,,,NA
3733335,982,990719,credit,credit in cash,1574.7,25776,,,NA
3888339,4768,990719,credit,credit in cash,36295,84914.6,,,NA
3833253,7632,990719,withdrawal,withdrawal in cash,12676.6,39779.4,,,NA
3684317,1101,990719,withdrawal,withdrawal in cash,14880.8,31716.9,,,NA
3776914,1926,990719,credit,credit in cash,2774.2,23797.9,,,NA
3763129,8566,990719,withdrawal,withdrawal in cash,5768.8,27357.6,,,NA
3710373,1708,990719,withdrawal,withdrawal in cash,7079.7,29724.4,,,NA
3753276,6030,990720,withdrawal,withdrawal in cash,20427.1,40014.1,,,NA
3727027,10558,990720,withdrawal,withdrawal in cash,6898.9,42968.4,,,NA
3834559,1965,990720,credit,credit in cash,27915.3,91127.7,,,NA
3764908,443,990720,withdrawal,withdrawal in cash,0,13865.5,,,NA
3711036,3364,990720,withdrawal,withdrawal in cash,3806,96063.8,,,NA
3773693,9093,990720,withdrawal,withdrawal in cash,13038.7,52670.6,,,NA
3832915,1750,990720,withdrawal,withdrawal in cash,6714.3,42601.9,,,NA
3835182,2546,990720,withdrawal,withdrawal in cash,3288.9,19681.8,,,NA
3782435,96,990720,withdrawal in cash,withdrawal in cash,19192.4,72071.4,,,NA
3750843,4894,990720,withdrawal,withdrawal in cash,466.3,26321.3,,,NA
3847879,3317,990720,withdrawal,withdrawal in cash,0,13432.8,,,NA
3740749,1761,990720,credit,credit in cash,0,23847.2,,,NA
3872753,1032,990720,withdrawal,withdrawal in cash,17558.3,47785.3,,,NA
3710061,9631,990720,credit,credit in cash,3972.1,22686.2,,,NA
